pathway_id,database,Description,NES_Early_G32A,NES_Early_R403C,NES_Late_G32A,NES_Late_R403C,NES_TrajDev_G32A,NES_TrajDev_R403C,p.adjust_Early_G32A,p.adjust_Early_R403C,p.adjust_Late_G32A,p.adjust_Late_R403C,p.adjust_TrajDev_G32A,p.adjust_TrajDev_R403C,Pattern_G32A,Pattern_R403C
kegg::KEGG_MEDICUS_REFERENCE_IL1_IL1R_P38_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_IL1_IL1R_P38_SIGNALING_PATHWAY,1.1448875040631,1.35357736216641,0.539584724584799,-0.498859949472542,-1.31173276722364,-1.6057677262101,0.5401686132446,0.295509184078983,0.999477343998546,0.993658153392217,0.430331443758062,0.126585337604979,Compensation,Transient
kegg::KEGG_MEDICUS_REFERENCE_IL2_FAMILY_TO_JAK_STAT_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_IL2_FAMILY_TO_JAK_STAT_SIGNALING_PATHWAY,1.93534520753266,1.82907076624042,0.811639347727109,1.08212900176194,-1.37876538501616,-1.5981185303105,0.0153543392227677,0.0283636739625414,0.999477343998546,0.929447457364194,0.374940359518239,0.144899302606088,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_IL6_FAMILY_TO_JAK_STAT_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_IL6_FAMILY_TO_JAK_STAT_SIGNALING_PATHWAY,1.28335511216769,1.62630010371312,-1.36913512750104,-1.28860338200738,-1.62618239851902,-1.85929040609783,0.394569704668149,0.0869220324731385,0.818070263145935,0.806017128960452,0.124296662413332,0.0301344733187298,Natural_worsening,Compensation
kegg::KEGG_MEDICUS_REFERENCE_INTRINSIC_APOPTOTIC_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_INTRINSIC_APOPTOTIC_PATHWAY,0.58111201879909,0.488576592396311,-1.44281869481387,0.907760239437031,-0.76761664690908,-0.568698510761978,0.987691798472705,0.99118782161235,0.818070263145935,0.937958525105172,0.958087660162595,0.985252312492449,Natural_worsening,Complex
kegg::KEGG_MEDICUS_REFERENCE_ISOLEUCINE_DEGRADATION,kegg,KEGG_MEDICUS_REFERENCE_ISOLEUCINE_DEGRADATION,-0.994993235234128,0.588886586033799,-0.464112122892287,1.85756964437648,0.83087717402899,1.50141295583949,0.725620159120627,0.985838339344026,0.999477343998546,0.09127212056563,0.93740375942592,0.208934556102516,Compensation,Progressive
kegg::KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_CDC42_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_CDC42_SIGNALING_PATHWAY,0.89495207871363,1.35326337483709,0.652040248308243,0.96545477438418,-0.814050729820481,-0.789170087738215,0.842026944848247,0.279491320387966,0.999477343998546,0.929447457364194,0.958087660162595,0.901193594739226,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_RAC_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_RAC_SIGNALING_PATHWAY,-0.655181254575368,1.05740467097417,0.623363735369542,0.828733902075155,0.859174786159986,0.835277913157356,0.98393467555696,0.625152625152625,0.999477343998546,0.993658153392217,0.936029522036423,0.87624502634791,Compensation,Natural_improvement
kegg::KEGG_MEDICUS_REFERENCE_ITGA_B_RHOGAP_RHOA_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_ITGA_B_RHOGAP_RHOA_SIGNALING_PATHWAY,0.924247399869115,1.21962788276972,0.708714086834457,1.10829106153864,0.684642053353165,0.905594930720857,0.79829009856451,0.436887796616486,0.999477343998546,0.929447457364194,0.986244003018705,0.811165726433971,Natural_improvement,Natural_improvement
kegg::KEGG_MEDICUS_REFERENCE_ITGA_B_RHOGEF_RHOA_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_ITGA_B_RHOGEF_RHOA_SIGNALING_PATHWAY,1.22519595900911,1.47226190841384,0.989672287669334,1.37099149460453,-0.882302906077787,-0.79546360984281,0.434944002789615,0.179358457340549,0.944740531144879,0.654675791101508,0.910448166128842,0.900502925748357,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_ITGA_B_RHOG_RAC_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_ITGA_B_RHOG_RAC_SIGNALING_PATHWAY,0.655024244886123,1.07633737689184,0.62029391615248,0.809920636589258,0.804372923211612,0.878377782455849,0.98393467555696,0.599076474102839,0.999477343998546,0.993658153392217,0.958087660162595,0.842037945707064,Natural_improvement,Natural_improvement
kegg::KEGG_MEDICUS_REFERENCE_ITGA_B_TALIN_VINCULIN_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_ITGA_B_TALIN_VINCULIN_SIGNALING_PATHWAY,0.933361183494035,1.58166357039343,0.632036259200444,0.782706933124605,-0.804333385692908,-1.08443521713647,0.795356444231195,0.0922146636432351,0.999477343998546,0.993658153392217,0.958087660162595,0.61603922668892,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_KEAP1_NRF2_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_KEAP1_NRF2_SIGNALING_PATHWAY,0.632447310149826,1.02747064714693,-1.55414623890791,-1.16108838291004,-0.962953164160993,-1.15706083060339,0.98393467555696,0.657919330467487,0.818070263145935,0.929447457364194,0.857294539773976,0.517239144832746,Natural_worsening,Natural_worsening
kegg::KEGG_MEDICUS_REFERENCE_KINETOCHORE_FIBER_ORGANIZATION,kegg,KEGG_MEDICUS_REFERENCE_KINETOCHORE_FIBER_ORGANIZATION,-1.59764141556341,-1.84233981809155,-0.598763408636302,-0.91938350017829,1.48972523991309,1.54444492804005,0.133240509781901,0.0239408987799644,0.999477343998546,0.937958525105172,0.239580397924444,0.149966675768311,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT,kegg,KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT,-1.58040206918459,-1.83662720111896,0.646752228406465,-0.944714149123453,1.44558803823887,1.57595093251639,0.147533758518199,0.0239851619420705,0.999477343998546,0.929447457364194,0.285768307422449,0.136938590632688,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_KISS1_KISS1R_PLCB_PKC_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_KISS1_KISS1R_PLCB_PKC_SIGNALING_PATHWAY,-1.3438737627335,-1.20735192350032,-0.466063391472612,0.74734886849007,1.27003633669639,1.38761962681795,0.388568745950761,0.493110041758337,0.999477343998546,0.993658153392217,0.496856861596916,0.318096375269067,Transient,Compensation
kegg::KEGG_MEDICUS_REFERENCE_KITLG_KIT_PI3K_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_KITLG_KIT_PI3K_SIGNALING_PATHWAY,-0.781306141362622,-0.725132882970863,0.791748483227793,1.61101621152009,0.992206235252136,1.13532889552258,0.931289020874805,0.943581767223533,0.999477343998546,0.347725691286484,0.846586356503277,0.584910164298021,Natural_worsening,Natural_worsening
kegg::KEGG_MEDICUS_REFERENCE_KITLG_KIT_RAS_ERK_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_KITLG_KIT_RAS_ERK_SIGNALING_PATHWAY,-0.901556985318594,-0.951964394116335,1.03629991414155,1.24541329027145,0.767099044627226,1.15768900232453,0.822301234931805,0.74258020602234,0.936995089926236,0.90619874363787,0.958087660162595,0.542947220591592,Natural_worsening,Natural_worsening
kegg::KEGG_MEDICUS_REFERENCE_LESION_BYPASS_BY_TLS_AND_DSB_FORMATION,kegg,KEGG_MEDICUS_REFERENCE_LESION_BYPASS_BY_TLS_AND_DSB_FORMATION,-1.90928939206298,-1.77646089793863,1.09329792379622,1.38927465263602,1.95379382547586,1.80160823379566,0.0154413533973754,0.041988189544841,0.895690058134233,0.666343442080708,0.0078225732007635,0.0360481049206,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_LHCGR_GNAS_PKA_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_LHCGR_GNAS_PKA_SIGNALING_PATHWAY,-0.680145126511434,-0.957666229697162,-0.651758591964089,-0.68159825713283,0.861537432521096,0.982576774784667,0.956035015049472,0.740065235431522,0.999477343998546,0.993658153392217,0.910448166128842,0.755620396877829,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_LOADING_OF_THE_SMC5_SMC6_COMPLEX,kegg,KEGG_MEDICUS_REFERENCE_LOADING_OF_THE_SMC5_SMC6_COMPLEX,-1.02395497232208,-0.554163261337754,-0.976757105984321,0.993182265652683,1.13996182084796,1.35664524516649,0.698325692799144,0.985838339344026,0.947376725263735,0.929447457364194,0.667156421626837,0.350724705080579,Compensation,Natural_worsening
kegg::KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER,kegg,KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER,-2.51964631224024,-2.351484870981,-1.47112598370983,1.72881581706674,2.31370913960736,2.42010050228658,1.78946523736312e-07,0.0001106054706895,0.818070263145935,0.246174079387853,7.7183615858267e-05,1.23427078562166e-05,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_LPAR_GNB_G_RHO_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_LPAR_GNB_G_RHO_SIGNALING_PATHWAY,-0.958126842117061,-1.28798980972761,-0.881168275802454,1.2063777608508,0.769866317479135,1.20649875071364,0.769407005314052,0.351481790234779,0.999477343998546,0.90619874363787,0.966735605327886,0.473451263755464,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_LPA_GNA12_13_RHOA_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_LPA_GNA12_13_RHOA_SIGNALING_PATHWAY,0.78820212608075,0.635647751559651,-0.871986073361051,1.62706956263202,-0.658374399615391,0.98026665961413,0.931289020874805,0.981125283566022,0.999477343998546,0.347725691286484,0.986244003018705,0.755620396877829,Natural_worsening,Progressive
kegg::KEGG_MEDICUS_REFERENCE_MACHR_CA2_APOPTOTIC_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_MACHR_CA2_APOPTOTIC_PATHWAY,-1.35060430935308,-1.12089097455406,-1.38044302984912,1.37613821857597,1.29231639210873,1.44826951229193,0.359922362533759,0.573126456916695,0.818070263145935,0.655105921830617,0.451313772598302,0.228303228589015,Natural_worsening,Natural_worsening
kegg::KEGG_MEDICUS_REFERENCE_MDA5_IRF7_3_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_MDA5_IRF7_3_SIGNALING_PATHWAY,0.932652850903134,1.37351922195036,-1.13762759936851,-0.881593034585231,-1.40346778379135,-1.22236111073709,0.790726111288694,0.304496486804956,0.846884765807507,0.951283437774858,0.356976847043854,0.476210070846591,Natural_worsening,Compensation
kegg::KEGG_MEDICUS_REFERENCE_MDM2_P21_CELL_CYCLE_G1_S_N00066,kegg,KEGG_MEDICUS_REFERENCE_MDM2_P21_CELL_CYCLE_G1_S_N00066,-1.45214308697533,-1.12371163280349,-0.464555377664102,1.01140805793736,1.44236318006673,1.38793068506537,0.267710845713923,0.583618715439596,0.999477343998546,0.929447457364194,0.308191018960493,0.318096375269067,Transient,Compensation
kegg::KEGG_MEDICUS_REFERENCE_MDM2_P21_CELL_CYCLE_G1_S_N00536,kegg,KEGG_MEDICUS_REFERENCE_MDM2_P21_CELL_CYCLE_G1_S_N00536,-1.57966938994321,-1.52553634373844,-1.22091907701087,1.04463215970145,1.50627075420535,1.61950044169247,0.165802383690145,0.173793847794907,0.8300596611254,0.929447457364194,0.254488442387359,0.123136569649975,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_METHIONINE_DEGRADATION,kegg,KEGG_MEDICUS_REFERENCE_METHIONINE_DEGRADATION,-0.836198693368077,-0.846418413350603,-0.880703970604422,1.22569580322981,-0.961189089229153,1.0244903019024,0.87908544894092,0.867534179981466,0.999477343998546,0.90619874363787,0.857294539773976,0.713703779139741,Progressive,Natural_worsening
kegg::KEGG_MEDICUS_REFERENCE_MEVALONATE_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_MEVALONATE_PATHWAY,-1.67195702171152,-1.93629111126495,1.10144699730562,0.716845487119902,1.72237418539003,1.82178727101378,0.0992156404522711,0.010362386213756,0.895690058134233,0.993658153392217,0.06873666966741,0.0315835300482729,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_MGLUR1_TRPC3_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_MGLUR1_TRPC3_SIGNALING_PATHWAY,-0.952020866515436,-1.01919747326859,0.95029070726606,0.976253868505568,1.08324432469652,1.29308149612891,0.774110688197762,0.674039528974415,0.995602683962862,0.929447457364194,0.749732428314718,0.404738310210673,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_MGLUR5_CA2_APOPTOTIC_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_MGLUR5_CA2_APOPTOTIC_PATHWAY,-1.3493704173245,-1.22761104078171,-1.56821654819914,1.01493782959667,1.07000904889534,1.20733629163432,0.355010903626746,0.441574917683155,0.818070263145935,0.929447457364194,0.750784273038166,0.473451263755464,Natural_worsening,Compensation
kegg::KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION,kegg,KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION,-1.72712409506798,-1.71542327232849,0.467778253730859,-0.756432187448166,1.47883738664363,1.55247038077888,0.0676642769179753,0.0530741743083108,0.999477343998546,0.993658153392217,0.24893346930435,0.144899302606088,Transient,Compensation
kegg::KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION_AT_THE_MINUS_ENDS,kegg,KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION_AT_THE_MINUS_ENDS,-1.68448953334852,-2.0282202531211,0.586922941142572,-0.989644870410004,1.72681393435572,1.60521672624879,0.086594547568647,0.0063099426032216,0.999477343998546,0.929447457364194,0.068347801532531,0.123136569649975,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION,kegg,KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION,-1.65608284783888,-1.93377732095003,-0.751776587743764,-0.916860448959125,1.60628403406098,1.69887128920936,0.0878396616879611,0.0111144414532754,0.999477343998546,0.937958525105172,0.125613895870505,0.0620975997248405,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_MICROTUBULE_RHOA_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_MICROTUBULE_RHOA_SIGNALING_PATHWAY,-1.57988416006239,-1.89447276772733,0.493722835900943,-0.709476354501487,1.50761785151219,1.56004957127519,0.145555128578632,0.0139081271346472,0.999477343998546,0.993658153392217,0.231772653156301,0.144899302606088,Transient,Compensation
kegg::KEGG_MEDICUS_REFERENCE_MISMATCH_REPAIR,kegg,KEGG_MEDICUS_REFERENCE_MISMATCH_REPAIR,-2.6304446395248,-2.41942603889109,-0.987810949059479,1.90005861849233,2.54934843492678,2.61317888799243,3.06533769708487e-08,4.25718045169143e-05,0.944740531144879,0.0756900818579859,2.54855379951503e-07,6.84845525066896e-08,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_MITOCHONDRIAL_COMPLEX_UCP1_IN_THERMOGENESIS,kegg,KEGG_MEDICUS_REFERENCE_MITOCHONDRIAL_COMPLEX_UCP1_IN_THERMOGENESIS,-1.6101299632707,-1.57707603973595,-0.77972843551325,1.15096176949024,1.39378387432633,1.60104232464591,0.0676642769179753,0.0588665396868652,0.999477343998546,0.90619874363787,0.24893346930435,0.0623322774889334,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_MLK_JNK_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_MLK_JNK_SIGNALING_PATHWAY,-0.760362609349292,-1.16194910906868,0.483774231909437,-0.854123362600639,0.870043470314259,1.19883125908264,0.931289020874805,0.543412301440398,0.999477343998546,0.978446001724177,0.910448166128842,0.508403084548891,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_NON_HOMOLOGOUS_END_JOINING,kegg,KEGG_MEDICUS_REFERENCE_NON_HOMOLOGOUS_END_JOINING,-1.32051209735029,-1.53950117153879,0.95409571684057,1.16497178319691,1.35070968591339,1.60364686074018,0.394569704668149,0.163131588855422,0.995602683962862,0.929447457364194,0.411257770969596,0.130700851293583,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_NOTCH_PROTEOLYTIC_ACTIVATION,kegg,KEGG_MEDICUS_REFERENCE_NOTCH_PROTEOLYTIC_ACTIVATION,1.42102596804679,1.52445797093333,-0.84290108714527,0.606602168806689,-1.75524871454837,-1.5251344257682,0.311050799689433,0.180363365183754,0.999477343998546,0.993658153392217,0.0741279898069495,0.200276139383147,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_NOTCH_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_NOTCH_SIGNALING_PATHWAY,0.702973418612845,0.769858538207409,-0.923028439360572,-1.02066337321483,-0.936546009235619,-0.674359178676533,0.943768238052619,0.929105848382289,0.998332384035797,0.929447457364194,0.867552612110028,0.953921331031528,Natural_worsening,Natural_worsening
kegg::KEGG_MEDICUS_REFERENCE_NRG_ERBB4_PI3K_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_NRG_ERBB4_PI3K_SIGNALING_PATHWAY,0.768120013399915,-0.969238340970484,-1.47970596122836,-0.914654797102515,-1.16682348665272,0.528673702480292,0.931289020874805,0.734854119346237,0.818070263145935,0.937958525105172,0.627518861862613,0.98721928892092,Natural_worsening,Compensation
kegg::KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA,kegg,KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA,-2.61610211020778,-2.36457005525326,-0.990057501027908,1.5458356123553,2.39575843033383,2.48724090349291,5.84978138685139e-08,8.85240186157148e-05,0.944740531144879,0.347725691286484,2.74490537253934e-05,3.78490817335021e-06,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_N_GLYCAN_BIOSYNTHESIS,kegg,KEGG_MEDICUS_REFERENCE_N_GLYCAN_BIOSYNTHESIS,1.18834679503952,1.00213660979969,-0.719081274939614,0.999818031891289,-1.03766206170635,-0.793359573571528,0.486273699134853,0.693287631456738,0.999477343998546,0.929447457364194,0.780853201173274,0.894496223688277,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_N_GLYCAN_PRECURSOR_BIOSYNTHESIS_ALG6_TO_OST,kegg,KEGG_MEDICUS_REFERENCE_N_GLYCAN_PRECURSOR_BIOSYNTHESIS_ALG6_TO_OST,1.03013293489885,1.46586909607185,-0.637575601935837,1.17948438490029,-0.95914392855293,-1.00854514564157,0.684725545605732,0.227475922282543,0.999477343998546,0.929447457364194,0.857294539773976,0.715189703803456,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_OKAZAKI_FRAGMENT_MATURATION,kegg,KEGG_MEDICUS_REFERENCE_OKAZAKI_FRAGMENT_MATURATION,-2.17852231393421,-2.05543119836962,-0.436355118176296,1.5906395791243,2.11450666469867,2.11172085531658,0.0002912367914215,0.0053866086731467,0.999477343998546,0.354787308628756,0.0013307809402683,0.0018946508398791,Transient,Compensation
kegg::KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE,kegg,KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE,-2.00294713635589,-2.04516336392355,-1.01765542301135,0.900259845767775,1.9802396649443,1.75785801593115,0.0059583909197479,0.0061801001531968,0.939854999362204,0.948526232441914,0.0055084100231903,0.0508655577636766,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE,kegg,KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE,-2.24839982953885,-2.38330014477035,-0.989414631382295,1.22162562880508,2.41916472022251,2.11477877117262,7.49734886936946e-05,8.85240186157148e-05,0.944740531144879,0.90619874363787,1.96187205998574e-05,0.0018946508398791,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION,kegg,KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION,-3.13059243217345,-2.87520580420551,-1.32469904883871,2.1399650123846,2.87539201053301,2.92748921855511,1.16404153659677e-18,1.01090672228987e-10,0.818070263145935,0.0055300189393527,1.76783032936323e-11,1.1472967190608998e-12,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_P15_CELL_CYCLE_G1_S,kegg,KEGG_MEDICUS_REFERENCE_P15_CELL_CYCLE_G1_S,-1.61664337054682,-1.38826963258498,-1.25042894748257,-1.36688800614573,1.43904778647802,1.12635926480822,0.135603838161594,0.283469816767068,0.8300596611254,0.719027126389085,0.308191018960493,0.592433601150336,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_P27_CELL_CYCLE_G1_S,kegg,KEGG_MEDICUS_REFERENCE_P27_CELL_CYCLE_G1_S,-1.91237497857479,-1.76016267069073,-1.35129807788303,0.892315108985729,1.49223273129342,1.83039670481541,0.0154413533973754,0.0464614181167945,0.818070263145935,0.948526232441914,0.254551392999582,0.0302216948674065,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_P300_P21_CELL_CYCLE_G1_S,kegg,KEGG_MEDICUS_REFERENCE_P300_P21_CELL_CYCLE_G1_S,-1.31473688943985,-1.09152696817137,1.29460882777102,1.60324298835898,1.48201997627434,1.42950133555417,0.394569704668149,0.599076474102839,0.818070263145935,0.347725691286484,0.254551392999582,0.26503380789147,Compensation,Natural_worsening
kegg::KEGG_MEDICUS_REFERENCE_P4_PR_RAS_ERK_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_P4_PR_RAS_ERK_SIGNALING_PATHWAY,-0.928623129632864,-0.820048711150017,-0.917197203896252,0.786979214776393,0.664173993171073,0.88026745984189,0.795356444231195,0.893243474883268,0.998332384035797,0.993658153392217,0.986244003018705,0.832492003776711,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_PDGF_PDGFR_PI3K_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_PDGF_PDGFR_PI3K_SIGNALING_PATHWAY,1.28473227587336,1.17570130988295,-0.760697065232611,1.20464967007268,-1.15336195851052,-0.962371996296793,0.418217841067693,0.520416829874618,0.999477343998546,0.9230748217267,0.638216414939294,0.764671982124033,Compensation,Natural_worsening
kegg::KEGG_MEDICUS_REFERENCE_PDGF_PDGFR_PLCG_CAMK_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_PDGF_PDGFR_PLCG_CAMK_SIGNALING_PATHWAY,0.889891327682134,-0.84748470443237,0.603259586214963,0.98442854384782,0.809220141093512,0.988573936097832,0.842026944848247,0.877718042410447,0.999477343998546,0.929447457364194,0.958087660162595,0.754914254613922,Natural_improvement,Natural_worsening
kegg::KEGG_MEDICUS_REFERENCE_PDGF_PDGFR_RAS_ERK_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_PDGF_PDGFR_RAS_ERK_SIGNALING_PATHWAY,0.968917011142958,1.06184127402726,-0.561060860094361,0.652701721252269,-0.8796430635723,-0.940572289579595,0.753550649233677,0.627188331187136,0.999477343998546,0.993658153392217,0.910448166128842,0.787348916831846,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_PINK_PARKIN_MEDIATED_AUTOPHAGOSOME_FORMATION,kegg,KEGG_MEDICUS_REFERENCE_PINK_PARKIN_MEDIATED_AUTOPHAGOSOME_FORMATION,1.44267025373374,1.08136990428048,-1.17627301119142,-0.96906658603912,-1.61988703077922,-1.25433817341807,0.263140098989314,0.603535993352724,0.8300596611254,0.929447457364194,0.143025342881383,0.426535855102681,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_PP2A_AKT_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_PP2A_AKT_SIGNALING_PATHWAY,-1.70475226379099,-1.9408859365569,-1.26461500415341,-1.14106200730637,1.4002372997036,1.49042042226919,0.0746902099357997,0.0111144414532754,0.8300596611254,0.929447457364194,0.321148343025939,0.198952714062774,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION,kegg,KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION,-2.84662873242072,-2.46573854827845,-1.13283705143019,2.02298201651278,2.57643765115154,2.55616146729066,1.13531793980958e-11,1.12741377697533e-05,0.8300596611254,0.024754673754386,2.0660393692646e-07,4.86087426112908e-07,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_PRNP_PI3K_NOX2_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_PRNP_PI3K_NOX2_SIGNALING_PATHWAY,1.06907303121353,1.3083820869918,0.500979994587046,0.771716060782069,-0.886461307502676,-1.0335144684905,0.616685993049641,0.313777519351226,0.999477343998546,0.993658153392217,0.910448166128842,0.696824213658852,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_PROMOTION_OF_MICROTUBULE_GROWTH,kegg,KEGG_MEDICUS_REFERENCE_PROMOTION_OF_MICROTUBULE_GROWTH,-1.47598310797696,-1.9132541487938,0.543401267759997,-0.759241144572706,1.57345216127248,1.6277509850819,0.21930701164671,0.0122320195056,0.999477343998546,0.993658153392217,0.162105899338549,0.108983528920152,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_PTH_PTH1R_PKA_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_PTH_PTH1R_PKA_SIGNALING_PATHWAY,1.0309321817698,0.734726761526933,-0.695050650562771,-0.565213071789464,-0.691992966569602,-0.909018904724515,0.684725545605732,0.943581767223533,0.999477343998546,0.993658153392217,0.986244003018705,0.795541866385183,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT,kegg,KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT,-1.16438933976338,-1.55320980246141,0.796591047749247,0.726105306487559,1.36157579018558,1.6089778331512,0.486273699134853,0.093742045129269,0.999477343998546,0.993658153392217,0.308191018960493,0.0830885333419315,Compensation,Compensation
kegg::KEGG_MEDICUS_REFERENCE_RAC_CDC42_PAK_ERK_SIGNALING_PATHWAY,kegg,KEGG_MEDICUS_REFERENCE_RAC_CDC42_PAK_ERK_SIGNALING_PATHWAY,-0.794196202037221,-1.02459696920477,-1.18841467506134,-0.762411917565949,0.763305711900011,0.946567535734032,0.929861875947759,0.673934631619663,0.8300596611254,0.993658153392217,0.958087660162595,0.781525841257367,Natural_worsening,Compensation
kegg::KEGG_MEDICUS_REFERENCE_RAD51_DSDNA_DESTABILIZATION,kegg,KEGG_MEDICUS_REFERENCE_RAD51_DSDNA_DESTABILIZATION,-2.09896814721303,-1.86470320889145,1.04287112140475,1.61537854960899,2.07555216390915,2.08290754254147,0.0011542081344536,0.0191342093860119,0.936995089926236,0.347725691286484,0.0016543717499073,0.0018946508398791,Compensation,Compensation
